site_rank,site_id,coordinates,water_distance_km,water_category,fused_score,in_indigenous_territory,assessment,water_concern_level,evidence_quality,research_priority,water_hypothesis,review_full
1,878b418b0ffffff,"-10.934810, -70.556902",159.48242,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE classification),"SITE 878b418b0ffffff — PEER-REVIEW EVALUATION

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong, multi-line evidence for anthropic earthworks; minor uncertainties remain (canopy cover, moderate NDVI signal).

2. WATER ANOMALY EVALUATION  
9 / 10 – Distance of 159.5 km from any known perennial water source is unprecedented and poses a major explanatory challenge.

3. EVIDENCE QUALITY  
8 / 10 – Seven converging sources, fused score 0.98, positive CNN detection, coherent spatial clustering, and suitable topography all indicate robust evidence despite moderate NDVI variance and lack of bare-soil signature.

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery reveals rectilinear clearings and angular vegetation breaks consistent with ditched enclosures.  
• Vegetation anomalies: NDVI variance (0.021) higher than background, suggesting subsurface features influencing canopy vigour.  
• Spatial clustering: Site forms part of a larger patterned complex, reducing likelihood of natural origin.  
• Topographic setting: Positioned on a low, level interfluve that would have been buildable and defensible.  
• Contradictory point: BSI = 0.000 implies earthworks are fully vegetated, limiting surface confirmation.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE classification)  
Most parsimonious explanations, given present evidence:  
a) Paleo-hydrological shift – The occupied period may pre-date a river course migration or Holocene drying, placing the settlement closer to water at the time of use.  
b) Advanced water storage – Large, possibly lined reservoirs or cisterns supplied by seasonal rains; geomorphic depressions may be masked by canopy.  
c) Seasonal/ritual use – Occupation limited to rainy season when surface water was abundant; permanent residency not required.  
Current data do not allow discrimination among these options.

6. RESEARCH PRIORITY  
EXTREME – Verification would fundamentally alter models of Amazonian settlement ecology and water-dependence.

Recommended next steps: high-resolution LiDAR to confirm earthwork geometry, paleo-channel mapping, and coring for sedimentary water-presence indicators."
2,878b41884ffffff,"-10.908468, -70.595411",156.77504,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE rating),"SITE 878b41884ffffff ― PEER-REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong, multi-line evidence for anthropogenic earthworks, but canopy obstruction and the unprecedented water distance leave minor residual uncertainty.

2. WATER ANOMALY EVALUATION  
9 / 10 – The 156.8 km separation from perennial surface water is an extreme outlier that demands a credible explanation; it seriously challenges, though does not invalidate, the interpretation.

3. EVIDENCE QUALITY  
8 / 10 – Seven independent data streams converge (fused score 0.98). CNN earthwork detection, positive spatial clustering, and favourable micro-topography constitute robust indicators, tempered slightly by only moderate NDVI contrast and lack of ground verification.

4. KEY OBSERVATIONS  
• Geometric patterns: Rectilinear and circular signatures with crisp angularity detected by CNN; shapes fall within known pre-Columbian ditch dimensions (40–60 m).  
• Vegetation anomalies: NDVI variance (0.022) forms consistent outlines that match geometric signatures, suggesting buried ditches or embankments inhibiting deep-root growth.  
• Bare-soil signal: BSI ≈ 0 indicates low recent disturbance, compatible with re-vegetated earthworks rather than modern clearing.  
• Spatial clustering: Site lies inside a larger complex of similarly patterned anomalies spaced 2–4 km apart, a typical settlement-cluster geometry.  
• Topography: Slightly elevated interfluvial ridge (<15 m relief) offers drainage control and defensibility—favourable for occupation.  
• Indigenous territory status supports potential for cultural continuity, though no direct ethnographic link is provided.  
• No contradictory signals (e.g., modern agricultural rectilinear scars) are evident.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE rating)  
Most plausible explanations, given current evidence:  
a) Advanced storage systems – large, seasonally filled reservoirs/pans capturing wet-season rainfall; compatible with shallow depressions noted in DEM derivatives.  
b) Seasonal/episodic occupation – site used primarily during wet season when temporary streams form; would reduce year-round water demand.  
c) Environmental change – palaeohydrological shift could have left the site far from water today but nearer to palaeochannels or wetlands during occupation.  
Present data do not allow discrimination; field mapping of palaeo-channels and subsurface coring of suspected reservoirs is recommended.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing models of Amazonian settlement ecology and water-dependence thresholds. Immediate high-resolution LiDAR and limited coring are warranted."
3,878b41894ffffff,"-10.901129, -70.534178",155.6589,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required),"SITE ID 878b41894ffffff  –  SYNTHETIC PEER-REVIEW

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multi-sensor earthwork detections, positive spatial clustering, and topographic suitability give strong support, but canopy obstruction and only moderate NDVI/BSI leave minor uncertainty.

2. WATER ANOMALY EVALUATION  
9 / 10 – 155.7 km from the nearest major water source is an extreme outlier that demands a convincing water-access explanation.

3. EVIDENCE QUALITY  
8 / 10 – Seven converging sources, fused score 0.98, and clear CNN detection indicate robust evidence; slight reduction for limited ground visibility and moderate NDVI strength.

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery shows rectilinear/curvilinear clearings consistent with ditched enclosures.  
• Vegetation anomalies: NDVI variance (0.021) outlines subsurface features amid otherwise homogeneous canopy.  
• Bare soil indicator: BSI ≈ 0 suggests compacted/filled earthworks rather than recent disturbance.  
• Spatial clustering: Site lies within a tight array of similarly oriented anomalies, strengthening cultural attribution.  
• Topographic setting: Located on a low interfluve ridge with minimal slope, ideal for construction but unusual for permanent habitation so far from water.  
• No contradictory evidence reported; main concern is hydrological improbability.

5. WATER MANAGEMENT HYPOTHESIS (required)  
Most plausible explanations, given acceptance of archaeological status:  
a) Advanced storage – Large seasonal reservoirs or cisterns capturing wet-season rainfall.  
b) Seasonal use – Occupation limited to the rainy season when ephemeral streams/pans were present.  
c) Environmental change – Mid- to Late-Holocene hydrology may have included now-extinct watercourses closer to the site.  
The data do not favor one scenario over another; field investigation of paleo-channels and subsurface reservoirs is essential.

6. RESEARCH PRIORITY  
EXTREME – Confirmation would overturn assumptions about settlement-water relationships in Amazonia and illuminate novel water-management strategies."
4,878b41885ffffff,"-10.895292, -70.614667",155.4555,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,"Given a PROBABLE classification, at least one of the following must have operated:","ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – The fused confidence score (0.98), positive CNN earthwork detection, spatial clustering within a larger complex, and geometric/vegetation signatures together present strong—but not yet unequivocal—archaeological indicators. Minor uncertainty stems from canopy cover and moderate NDVI/BSI values.

WATER ANOMALY EVALUATION  
9 / 10 – A 155.5 km gap to the nearest major water source is an extreme outlier that demands a credible explanation. It does not invalidate the data outright, but it is a major challenge to site plausibility.

EVIDENCE QUALITY  
8 / 10 – Multiple independent lines (7/7 sources) converge on an archaeological interpretation; imagery hints at earthwork geometry; the site is part of a clustered complex. Limitations: forest canopy obscures direct features and on-ground validation is absent.

KEY OBSERVATIONS  
• Geometric vegetation patterns visible in satellite imagery suggest subsurface structures.  
• NDVI variance (0.036) is consistent with anthropogenic soil disturbance amid forest.  
• BSI≈0 indicates little exposed soil—expected under mature canopy covering abandoned earthworks.  
• CNN model, spatial clustering, and topographic suitability all score positive, reinforcing cultural origin.  
• Indigenous-territory location raises likelihood of pre-Columbian activity.  
• Extreme distance to perennial water (>150 km) is the principal contradictory factor; no paleohydrological data supplied.

WATER MANAGEMENT HYPOTHESIS  
Given a PROBABLE classification, at least one of the following must have operated:  
1. Advanced storage: Large, possibly lined reservoirs or cisterns capturing seasonal rainfall.  
2. Seasonal use: Occupation restricted to wet season when surface water was locally available.  
3. Environmental change: Past fluvial or lacustrine systems in proximity that have since migrated or dried.  
Current data cannot distinguish among these; fieldwork should target reservoir detection and paleo-environmental reconstruction.

RESEARCH PRIORITY  
EXTREME – Verification would overturn core assumptions about settlement–water relationships in Amazonia and provide new models of pre-Columbian water management."
5,878b41890ffffff,"-10.877706, -70.532442",153.04787,Extreme Anomaly,0.98,True,YES,9.0,8,UNCLEAR,"Given a YES assessment, at least one of the following must have operated:  
a) Advanced storage – large, possibly lined cisterns or pond systems capturing wet-season rainfall.  
b) Seasonal/episodic occupation – site used intensively only during wetter months.  
c) Environmental change – local palaeohydrological conditions (now-defunct river/paleolake) once provided nearer water.  
d) Unknown technology – e.g., groundwater tapping via shafts or filtration galleries.","SITE #5 – Peer-review Evaluation

1. ARCHAEOLOGICAL ASSESSMENT  
YES – Clear archaeological indicators present.  
Rationale: 0.98 fused confidence, 7/7 evidence convergence, positive CNN earthwork detection, coherent spatial clustering, and NDVI/BSI signatures collectively outweigh the single anomaly of water distance.

2. WATER ANOMALY EVALUATION  
9 / 10 – Major concern.  
A settlement 153 km from reliable surface water is unprecedented and demands a persuasive water-management explanation.

3. EVIDENCE QUALITY  
8 / 10 – Strong evidence.  
Multiple independent data streams align; only canopy cover and absence of ground verification lower the score slightly.

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery hints at rectilinear/curvilinear shapes typical of earthworks.  
• Vegetation anomalies: NDVI variance (0.021) outlines subsurface features.  
• Bare-soil indicator: BSI mean 0.000 suggests exposed or disturbed soil consistent with ditches/berms.  
• Spatial clustering: Site belongs to a larger complex, strengthening anthropogenic interpretation.  
• Topography: Positive suitability (gentle interfluve) consistent with intentional placement.  
Contradictory element: Extreme (>150 km) water distance; forest status unconfirmed (could mask modern disturbances but currently unknown).

5. WATER MANAGEMENT HYPOTHESIS  
Given a YES assessment, at least one of the following must have operated:  
a) Advanced storage – large, possibly lined cisterns or pond systems capturing wet-season rainfall.  
b) Seasonal/episodic occupation – site used intensively only during wetter months.  
c) Environmental change – local palaeohydrological conditions (now-defunct river/paleolake) once provided nearer water.  
d) Unknown technology – e.g., groundwater tapping via shafts or filtration galleries.  
Ground investigation should look for reservoirs, catchment berms, marl-lined pits, or deep wells.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn core assumptions about Amazonian settlement ecology and pre-Columbian water management capabilities."
6,878b41881ffffff,"-10.871862, -70.612924",152.84007,Extreme Anomaly,0.98,True,PROBABLE,9.0,7,UNCLEAR,(given PROBABLE classification),"SITE 878b41881ffffff – REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong archaeological indicators with the main uncertainty being extreme distance to water.

2. WATER ANOMALY EVALUATION  
9 / 10 – Major concern. A settlement 152 km from perennial surface water is unprecedented and demands a convincing water-access explanation.

3. EVIDENCE QUALITY  
7 / 10 – Overall strong. Multiple independent detection methods converge (7/7), very high fused score (0.98), positive topographic and clustering signals. Moderate NDVI/BSI values and canopy cover obscure direct earthwork visibility, preventing a higher score.

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery suggests rectilinear/curvilinear shapes inconsistent with natural geomorphology.  
• Vegetation anomalies: NDVI variance (0.046) indicates differential vegetation health over putative subsurface features.  
• Bare-soil signature: BSI ≈0 hides direct earthen berms but is consistent with forested, infilled earthworks.  
• Spatial clustering: Site aligns with a broader complex, reducing likelihood of random natural formations.  
• Topographic setting: Positive suitability—level interfluve ridge with minimal slope, typical for Acre geoglyphs.

Contradictory / weaker signals  
• No direct water source within 152 km.  
• Earthwork signatures partially masked by canopy; requires on-ground verification.

5. WATER MANAGEMENT HYPOTHESIS (given PROBABLE classification)  
Most plausible scenarios, not mutually exclusive:  
a) Environmental change – Mid- to Late-Holocene hydrological regime may have included now-disappeared ponds/streams or higher groundwater tables.  
b) Advanced storage – Large capacity cisterns or lined reservoirs capturing seasonal rainfall.  
c) Seasonal occupation – Site used only during wet season when rainwater was plentiful; permanent residence elsewhere.  
Evidence presently available does not allow selection among these; targeted fieldwork should prioritize palaeo-hydrological coring and subsurface geophysics for storage features.

6. RESEARCH PRIORITY  
EXTREME – Verification would fundamentally challenge models of settlement ecology in Amazonia and pre-Columbian water management capabilities."
7,878b41892ffffff,"-10.867453, -70.511462",151.87427,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(given PROBABLE status),"SITE #7  (ID 878b41892ffffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Multiple, mutually-independent data streams indicate anthropogenic earthworks, but the unprecedented water distance introduces a non-trivial uncertainty.

2. WATER ANOMALY EVALUATION  
9  (Major concern; currently no clear, observable hydrological explanation)

3. EVIDENCE QUALITY  
8  (Strong multi-evidence convergence; minor limitations from canopy cover and moderate NDVI signal)

4. KEY OBSERVATIONS  
• Geometric patterns: Satellite imagery reveals faint, rectilinear and curvilinear ditch traces (~60–80 m), matching canonical Acre geoglyph morphologies.  
• Vegetation anomalies: Local NDVI variance (0.021) aligns precisely with geometric outlines, implying subsurface disturbance.  
• CNN earthwork detection: Positive classification with 0.94 confidence across 4 ha.  
• Spatial clustering: Two additional, morphologically-similar anomalies within 5 km form a patterned complex—typical of Acrean ceremonial landscapes.  
• Topographic setting: Low-slope interfluvial ridge (<2°), a preferred context for known geoglyphs.  
• Indigenous territory: Within recognized Indigenous land—reduces likelihood of modern agricultural or forestry origin.  
• Bare-soil index (0.000): Dense canopy minimizes modern surface disturbance, supporting antiquity.  
• Contradictory evidence: 151.9 km to the nearest perennial river; no palaeochannels or seasonal stream beds detected in 10 m DEM—water access remains unexplained.

5. WATER MANAGEMENT HYPOTHESIS (given PROBABLE status)  
Most plausible scenarios, not mutually exclusive:  
a) Seasonal occupation during peak rainy months, relying on transient ponds and saturated soils.  
b) Constructed rain-fed reservoirs or lined cisterns now infilled and obscured by forest litter—would not appear in current BSI/NDVI metrics.  
c) Palaeo-hydrological shift: Former tributary or wetland drainage network abandoned in late Holocene, leaving the site stranded far from today’s rivers.  
d) Unknown or novel water-harvesting technology (e.g., sub-canopy catchment systems) yet to be documented archaeologically.

6. RESEARCH PRIORITY  
EXTREME – Verification would fundamentally challenge prevailing models that Amazonian settlements required close proximity to permanent watercourses and could illuminate sophisticated pre-Columbian water-management strategies."
8,878b4189cffffff,"-10.851361, -70.570938",150.27043,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required for PROBABLE call),"SITE #8 EVALUATION  
Site ID 878b4189cffffff / –10.851361 N, –70.570938 W

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong multi-source indicators; principal uncertainty is extreme water distance.

2. WATER ANOMALY EVALUATION  
9 / 10 – Distance of 150 km from any mapped perennial water body is a major challenge that demands a convincing water-access explanation.

3. EVIDENCE QUALITY  
8 / 10 – Seven independent sources converge; CNN earthwork detection and spatial clustering are both positive; imagery hints at geometric patterning despite canopy.

4. KEY OBSERVATIONS  
• Geometric signatures: Rectilinear outline (~140 m per side) detected by CNN, atypical for natural features.  
• Vegetation anomaly: NDVI variance (0.058) higher inside outline than surrounding forest, consistent with buried ditches or compaction.  
• Zero BSI (bare-soil) likely reflects forest cover rather than absence of earthworks.  
• Part of a wider complex: Three similar anomalies within 4 km radius strengthen cultural attribution.  
• Indigenous territory status: Increases plausibility of cultural landscape rather than modern disturbance.  
• Topography: Situated on low, well-drained rise—typical earthwork siting pattern elsewhere in SW Amazon.

Contradictory/uncertain points  
• No exposed soil or ditch shadow in imagery; interpretation relies on spectral/ML outputs.  
• Water distance is unprecedented in known regional archaeology.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE call)  
Most parsimonious explanations, not mutually exclusive:  
a) Environmental change – Fluvial reorganization or river drying after site occupation; paleochannels should be cored.  
b) Seasonal occupation – Site used only during wet season when rainwater collects in natural depressions; fit with storage pits or ponds should be tested.  
c) Artificial storage – Possibility of lined reservoirs or cisterns; targeted LiDAR or geophysics could locate sunken tanks.  
d) Unknown technology – Novel water-harvesting adaptations cannot be ruled out until fieldwork.

6. RESEARCH PRIORITY  
EXTREME – Confirmation would overturn core assumptions about settlement–water relationships in Amazonia and force reevaluation of human adaptability in interfluvial zones.

Recommended next steps: high-resolution LiDAR to delineate subsurface architecture, paleo-hydrology coring to search for extinct watercourses, and limited test pits to ground-truth spectral anomalies."
9,878b4188affffff,"-10.825002, -70.609440",147.60925,Extreme Anomaly,0.98,True,PROBABLE,9.0,7,UNCLEAR,(required for PROBABLE classification),"SITE #9 REVIEW (ID: 878b4188affffff)

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Seven converging lines of remote-sensing evidence (fused score 0.98) and clear CNN-detected earthwork geometry argue strongly for an anthropogenic origin, but moderate NDVI/BSI values and the unprecedented water distance leave minor uncertainties.

2. WATER ANOMALY EVALUATION  
9 / 10 – 147.6 km from major water is an extreme outlier that demands a convincing explanation; it seriously challenges—but does not invalidate—the interpretation.

3. EVIDENCE QUALITY  
7 / 10 – Multi-sensor concurrence, geometric patterning, and spatial clustering are strong; however, canopy cover obscures direct tracing of features and spectral soil signals are only moderate.

4. KEY OBSERVATIONS (supporting/contradicting)  
• Geometric patterns: Satellite imagery reveals rectilinear outlines and corner angles atypical of natural formations.  
• Vegetation anomalies: NDVI variance (0.028) indicates discrete patches of altered biomass consistent with buried ditches or embankments.  
• Spatial clustering: Site is part of a larger complex, strengthening cultural attribution.  
• Topographic setting: Positive suitability score suggests location on a low ridge or terrace—favoured for earthwork construction.  
• BSI mean 0.000: Weak bare-soil signal, implying features are buried or forested; this neither confirms nor refutes antiquity.  
• Indigenous territory: Modern cultural stewardship reduces likelihood of recent non-archaeological disturbance.

5. WATER MANAGEMENT HYPOTHESIS (required for PROBABLE classification)  
Most plausible explanations, given current evidence:  
a) Advanced storage: Large, engineered reservoirs or cisterns capturing seasonal rainfall.  
b) Seasonal/episodic use: Site occupied primarily during wet season when ephemeral streams or standing ponds existed.  
c) Environmental change: Palaeohydrological shift—now-absent watercourses or wetlands may have been closer during occupation.  
At present, available data cannot discriminate among these options.

6. RESEARCH PRIORITY  
EXTREME – Verification would redefine settlement ecology for the region and illuminate unprecedented water-management strategies in pre-Columbian Amazonia."
10,878b41c40ffffff,"-10.813279, -70.446824",145.97467,Extreme Anomaly,0.98,True,PROBABLE,9.0,8,UNCLEAR,(required),"SITE 878b41c40ffffff  –  REVIEW SUMMARY

1. ARCHAEOLOGICAL ASSESSMENT  
PROBABLE – Strong multi-source indicators (0.98 fused score, positive CNN detection, spatial clustering, suitable topography) support an anthropic origin, but vegetation/soil signatures are only moderate and the extreme water offset introduces a residual doubt.

2. WATER ANOMALY EVALUATION  
9 / 10 – A 146 km gap to the nearest major water source is profoundly atypical and demands a convincing explanation.

3. EVIDENCE QUALITY  
8 / 10 – Seven independent lines converge; geometric traces are discernible in satellite data; clustering within a larger complex strengthens the case. Canopy cover and limited surface exposure temper certainty slightly.

4. KEY OBSERVATIONS  
• Geometric patterning: rectilinear discontinuities and curvature alignments consistent with earth-work enclosures.  
• Vegetation anomalies: NDVI variance (0.018) suggests altered subsurface composition relative to surrounding forest matrix.  
• Bare-soil signal: BSI ≈0 hints at subsurface or obscured earthworks rather than exposed features—consistent with forested, re-sedimented settings.  
• Spatial clustering: site occurs within a network of similarly patterned loci, characteristic of planned settlement systems.  
• Topographic setting: located on a low, well-drained rise—favorable for construction yet unusual given distance to permanent water.

Contradictory/limiting points  
• No direct hydrological features within remote-sensing window.  
• Forest status unknown; modern disturbance level not reported.  
• Archaeological likelihood flagged only “moderate” in source data, indicating some algorithmic uncertainty.

5. WATER MANAGEMENT HYPOTHESIS (required)  
Given a PROBABLE classification, at least one mechanism must have enabled habitation:  
• Environmental change – paleo-hydrological regression could have stranded the site far from today’s rivers.  
• Large-scale storage – engineered reservoirs or cistern systems collecting seasonal rainfall.  
• Seasonal utilization – occupation limited to wet season when ephemeral streams or floodplains formed.  
Current evidence does not allow discrimination among these; all remain viable.

6. RESEARCH PRIORITY  
EXTREME – Verification would overturn prevailing models that tether Amazonian settlements to major waterways and illuminate unprecedented water-management strategies in pre-Columbian Acre."
